,lalvoterid,turnout_2016g,state_voter_id,proven_voter_or,proven_voter_or_p,expansion_voter_or,expansion_voter_or_p,likely_voter_or,likely_voter_or_p,first_time_voter_12g,first_time_voter,proven_voter_and_or,expansion_voter_and_or,likely_voter_and_or,first_time_voter_14g,first_time_voter_10g,y
878,LALNE488806,0.97877,2313254,True,True,False,False,True,True,False,False,True,False,True,False,False,1
879,LALNE488925,0.85307,2313447,True,True,False,False,True,True,False,False,True,False,True,False,False,0
880,LALNE489432,0.89864,2314292,True,True,False,False,True,True,False,False,True,False,True,False,False,1
881,LALNE489578,0.99385,2314525,True,True,False,False,True,True,False,False,True,False,True,False,False,1
882,LALNE489665,0.99508,2314651,True,True,False,False,True,True,False,False,True,False,True,False,False,1
883,LALNE489735,0.99197,2314751,True,True,False,False,True,True,False,False,True,False,True,False,False,1
884,LALNE490148,0.69063,2315419,True,True,False,False,True,True,False,False,True,False,True,False,False,1
885,LALNE490896,0.98872,2316578,True,True,False,False,True,True,False,False,True,False,True,False,False,1
886,LALNE491408,0.81822,2317395,True,True,False,False,True,True,False,False,True,False,True,False,False,1
887,LALNE491495,0.99518,2317538,True,True,False,False,True,True,False,False,True,False,True,False,False,1
888,LALNE491610,0.63081,2317716,True,False,False,False,True,False,False,False,False,True,True,False,False,1
889,LALNE491751,0.27627,2317950,False,False,True,True,True,True,False,True,False,True,True,False,False,0
890,LALNE491965,0.73875,2318270,True,False,False,False,True,False,False,False,False,True,True,False,False,1
891,LALNE492252,0.99167,2318700,True,True,False,False,True,True,False,False,True,False,True,False,False,1
892,LALNE492552,0.68329,2319120,True,True,False,False,True,True,False,False,True,False,True,False,False,0
893,LALNE492815,0.97536,2319525,True,True,False,False,True,True,False,False,True,False,True,False,False,0
894,LALNE492931,0.99495,2319698,True,True,False,False,True,True,False,False,True,False,True,False,False,1
895,LALNE493002,0.43463,2319799,False,False,True,True,True,True,False,True,False,True,True,True,False,0
896,LALNE493034,0.98603,2319849,True,True,False,False,True,True,False,False,True,False,True,False,False,1
897,LALNE493042,0.38899,2319861,True,False,False,False,True,False,False,False,False,True,True,False,False,1
898,LALNE493065,0.82356,2319901,True,True,False,False,True,True,False,False,True,False,True,False,False,1
899,LALNE493123,0.96505,2319996,True,True,False,False,True,True,False,False,True,False,True,False,False,1
900,LALNE493167,0.28295,2320055,True,True,False,False,True,True,False,False,False,True,True,False,False,1
901,LALNE493292,0.99237,2320248,True,False,False,False,True,False,False,False,False,True,True,False,False,1
902,LALNE493427,0.98549,2320462,True,True,False,False,True,True,False,False,True,False,True,False,False,1
903,LALNE493456,0.28675,2320501,False,False,True,True,True,True,True,True,False,True,True,True,True,1
904,LALNE493488,0.99563,2320549,True,True,False,False,True,True,False,False,True,False,True,False,False,1
905,LALNE493564,0.99449,2320663,True,True,False,False,True,True,False,False,True,False,True,False,False,0
906,LALNE493748,0.29148,2320944,True,True,False,False,True,True,True,False,False,True,True,False,True,1
907,LALNE493995,0.8355,2321331,True,True,False,False,True,True,False,False,True,False,True,False,False,1
908,LALNE494078,0.0714,2321470,False,False,False,False,False,False,True,True,False,False,False,True,True,0
909,LALNE494101,0.9653,2321508,True,True,False,False,True,True,False,False,True,False,True,False,False,1
910,LALNE494794,0.99573,2322580,True,True,False,False,True,True,False,False,True,False,True,False,False,1
911,LALNE494796,0.44089,2322584,True,False,False,False,True,False,False,False,False,True,True,False,False,1
912,LALNE494948,0.68675,2322857,True,False,False,False,True,False,False,False,False,True,True,False,False,0
913,LALNE495283,0.37039,2323402,True,False,False,False,True,False,False,False,False,True,True,False,False,0
914,LALNE495360,0.99382,2323522,True,True,False,False,True,True,False,False,True,False,True,False,False,1
915,LALNE495460,0.99247,2323687,True,True,False,False,True,True,False,False,True,False,True,False,False,1
916,LALNE495580,0.99646,2323883,True,True,False,False,True,True,False,False,True,False,True,False,False,1
917,LALNE495764,0.99453,2324159,True,True,False,False,True,True,False,False,True,False,True,False,False,1
918,LALNE496064,0.31144,2324625,False,False,True,True,True,True,True,True,False,True,True,True,True,0
919,LALNE496379,0.98255,2325112,True,True,False,False,True,True,False,False,True,False,True,False,False,1
920,LALNE496766,0.99547,2325669,True,True,False,False,True,True,False,False,True,False,True,False,False,1
921,LALNE496819,0.52156,2325751,True,False,False,False,True,False,False,False,False,True,True,False,False,0
922,LALNE496921,0.28947,2325908,False,False,True,True,True,True,False,True,False,True,True,True,False,0
923,LALNE496973,0.54459,2325995,False,False,True,True,True,True,True,False,False,True,True,True,True,1
924,LALNE497477,0.46808,2326773,True,True,False,False,True,True,False,False,True,False,True,False,False,1
925,LALNE497534,0.6322,2326867,True,True,False,False,True,True,False,False,True,False,True,False,False,1
926,LALNE497672,0.99154,2327066,True,True,False,False,True,True,False,False,True,False,True,False,False,1
927,LALNE497675,0.8909,2327073,True,True,False,False,True,True,False,False,True,False,True,False,False,0
928,LALNE497918,0.99672,2327442,True,True,False,False,True,True,False,False,True,False,True,False,False,1
929,LALNE498075,0.07706,2327686,False,False,False,True,False,True,True,True,False,False,False,True,True,0
930,LALNE498167,0.99386,2327828,True,True,False,False,True,True,False,False,True,False,True,False,False,1
931,LALNE498456,0.9704,2328284,True,False,False,False,True,False,False,False,False,True,True,False,False,0
932,LALNE498493,0.44688,2328340,False,False,True,True,True,True,False,True,False,True,True,True,False,1
933,LALNE498768,0.93022,2328759,True,False,False,False,True,False,False,False,False,True,True,False,False,0
934,LALNE498803,0.96271,2328818,True,False,False,False,True,False,False,False,False,True,True,False,False,1
935,LALNE499199,0.59493,2329401,True,False,False,False,True,False,False,False,False,True,True,False,False,0
936,LALNE499568,0.99515,2329956,True,True,False,False,True,True,False,False,True,False,True,False,False,1
937,LALNE499746,0.62848,2330220,True,False,False,False,True,False,False,False,False,True,True,False,False,1
938,LALNE499752,0.99468,2330231,True,True,False,False,True,True,False,False,True,False,True,False,False,1
939,LALNE499760,0.80059,2330243,True,True,False,False,True,True,False,False,True,False,True,False,False,1
940,LALNE499795,0.95586,2330290,True,True,False,False,True,True,False,False,True,False,True,False,False,1
941,LALNE499997,0.98142,2330588,True,True,False,False,True,True,False,False,True,False,True,False,False,1
942,LALNE500373,0.9774,2331157,True,True,False,False,True,True,False,False,True,False,True,False,False,1
943,LALNE500628,0.99663,2331573,True,True,False,False,True,True,False,False,True,False,True,False,False,1
944,LALNE501025,0.78647,2332175,True,True,False,False,True,True,False,False,True,False,True,False,False,1
945,LALNE501081,0.99035,2332251,True,True,False,False,True,True,False,False,True,False,True,False,False,1
946,LALNE501082,0.99157,2332253,True,True,False,False,True,True,False,False,True,False,True,False,False,1
947,LALNE501347,0.55951,2332623,True,True,False,False,True,True,False,False,False,True,True,False,False,1
948,LALNE501413,0.63431,2332734,True,True,False,False,True,True,False,False,True,False,True,False,False,1
949,LALNE501570,0.06666,2332972,False,False,False,False,False,False,True,True,False,False,False,True,True,0
950,LALNE501894,0.99359,2333462,True,True,False,False,True,True,False,False,True,False,True,False,False,1
951,LALNE502011,0.97649,2333651,True,True,False,False,True,True,False,False,True,False,True,False,False,1
952,LALNE502121,0.13943,2333812,False,False,False,True,False,True,True,True,False,False,False,True,True,0
953,LALNE502441,0.94569,2334281,True,True,False,False,True,True,False,False,True,False,True,False,False,1
954,LALNE502500,0.7885,2334370,True,False,False,False,True,False,False,False,False,True,True,False,False,1
955,LALNE502627,0.99476,2334573,True,True,False,False,True,True,False,False,True,False,True,False,False,1
956,LALNE502722,0.20723,2334699,True,True,False,False,True,True,True,False,False,False,False,False,True,1
957,LALNE502931,0.97509,2335001,True,True,False,False,True,True,False,False,True,False,True,False,False,1
958,LALNE503027,0.84837,2335142,True,True,False,False,True,True,False,False,True,False,True,False,False,1
959,LALNE503047,0.53831,2335169,True,False,False,False,True,False,False,False,False,True,True,False,False,0
960,LALNE503062,0.99604,2335191,True,True,False,False,True,True,False,False,True,False,True,False,False,1
961,LALNE503079,0.09107,2335225,True,True,False,False,True,True,True,False,False,False,False,False,True,1
962,LALNE503482,0.99206,2335833,True,True,False,False,True,True,False,False,True,False,True,False,False,1
963,LALNE503652,0.99389,2336086,True,True,False,False,True,True,False,False,True,False,True,False,False,1
964,LALNE503746,0.98608,2336217,True,True,False,False,True,True,False,False,True,False,True,False,False,1
965,LALNE503874,0.95922,2336428,True,True,False,False,True,True,False,False,True,False,True,False,False,1
966,LALNE503940,0.99511,2336520,True,True,False,False,True,True,False,False,True,False,True,False,False,1
967,LALNE504043,0.92931,2336676,True,True,False,False,True,True,False,False,True,False,True,False,False,1
968,LALNE504349,0.80186,2337120,True,True,False,False,True,True,False,False,False,True,True,False,False,1
969,LALNE504438,0.23269,2337254,True,False,False,False,True,False,False,False,False,False,False,False,False,1
970,LALNE504450,0.9329,2337274,True,True,False,False,True,True,False,False,True,False,True,False,False,1
971,LALNE504491,0.83413,2337339,True,False,False,False,True,False,False,False,False,True,True,False,False,1
972,LALNE504504,0.55876,2337356,True,False,False,False,True,False,False,False,False,True,True,False,False,0
973,LALNE504527,0.9933,2337390,True,True,False,False,True,True,False,False,True,False,True,False,False,1
974,LALNE504631,0.91612,2337552,True,True,False,False,True,True,False,False,False,True,True,False,False,1
975,LALNE504645,0.99402,2337574,True,True,False,False,True,True,False,False,True,False,True,False,False,1
976,LALNE504937,0.98063,2338025,True,True,False,False,True,True,False,False,True,False,True,False,False,1
977,LALNE504951,0.93969,2338048,True,True,False,False,True,True,False,False,True,False,True,False,False,1
978,LALNE505196,0.90272,2338419,True,True,False,False,True,True,False,False,True,False,True,False,False,1
979,LALNE505452,0.7083,2338814,True,True,False,False,True,True,False,False,True,False,True,False,False,1
980,LALNE505647,0.9354,2339114,True,True,False,False,True,True,False,False,True,False,True,False,False,1
981,LALNE505867,0.90461,2339459,True,True,False,False,True,True,False,False,False,True,True,False,False,1
982,LALNE506501,0.89556,2340550,True,True,False,False,True,True,False,False,False,True,True,False,False,1
983,LALNE506601,0.66487,2340713,True,True,False,False,True,True,False,False,True,False,True,False,False,1
984,LALNE507028,0.44519,2341423,True,False,False,False,True,False,False,False,False,True,True,False,False,0
985,LALNE507375,0.96684,2341959,True,True,False,False,True,True,False,False,True,False,True,False,False,1
986,LALNE507730,0.87918,2342533,True,True,False,False,True,True,False,False,False,True,True,False,False,1
987,LALNE507817,0.99551,2342664,True,True,False,False,True,True,False,False,True,False,True,False,False,1
988,LALNE508197,0.7698,2343242,True,True,False,False,True,True,False,False,True,False,True,False,False,1
989,LALNE508267,0.2487,2343348,False,False,True,True,True,True,True,True,False,True,True,True,True,1
990,LALNE508359,0.06075,2343494,False,False,False,False,False,False,True,True,False,False,False,True,True,0
991,LALNE508849,0.06375,2344285,False,False,False,False,False,False,True,True,False,False,False,True,True,0
992,LALNE508982,0.42327,2344507,False,False,True,True,True,True,True,True,False,True,True,True,True,0
993,LALNE508989,0.94353,2344521,True,True,False,False,True,True,False,False,True,False,True,False,False,1
994,LALNE509006,0.8702,2344546,True,True,False,False,True,True,False,False,True,False,True,False,False,1
995,LALNE509056,0.84406,2344629,True,True,False,False,True,True,False,False,True,False,True,False,False,1
996,LALNE509912,0.96079,2345969,True,True,False,False,True,True,False,False,True,False,True,False,False,1
997,LALNE510676,0.61748,2347161,True,True,False,False,True,True,False,False,True,False,True,False,False,1
998,LALNE510744,0.98343,2347267,True,True,False,False,True,True,False,False,True,False,True,False,False,1
